ID,CHARGE
384884,288.86625549736283
384885,98.92085017522045
384886,59.44160171244302
384887,73.04287387461603
384888,66.38209641058937
384889,61.369486939480005
384890,526.9419130646736
384891,316.3240339742389
384892,36.27316019545016
384893,458.5752182844422
384894,56.32538360305035
384895,287.3242734283281
384896,92.91682760888612
384897,382.909381959522
384898,752.4991007348943
384899,230.28828969538463
384900,241.48537164338651
384901,136.79230915945018
384902,1076.6754430945555
384903,126.48653777766063
384904,442.0425742528053
384905,399.10232804802445
384906,102.04215977833212
384907,114.19001351760637
384908,181.6930573979872
384909,451.7980574649737
384910,330.45641301524637
384911,215.82217142741166
384912,232.48488472491982
384913,310.4637434960759
384914,417.6390725270158
384915,341.3045647064139
384916,99.44355571064007
384917,329.2541841419032
384918,171.37810807151877
384919,24.354847059789254
384920,436.0253107380208
384921,114.28088283745134
384922,159.55270210428054
384923,517.7041184934044
384924,131.4567440272434
384925,183.6843247098254
384926,376.29777558169445
384927,155.90659660058103
384928,209.88345472097424
384929,202.08165703659222
384930,159.44747291672198
384931,237.96726089273372
384932,88.98257966421575
384933,114.75949259533344
384934,70.01404760519229
384935,62.904945579754425
384936,77.80631109913685
384937,126.68932227772814
384938,45.53067096673454
384939,56.13695284885863
384940,103.7512743489871
384941,27.4208997634883
384942,116.24410444720306
384943,111.39420201144863
384944,73.08453081709347
384945,129.0541023422854
384946,55.867807745720995
384947,61.21474247372147
384948,88.84768138748788
384949,66.31071644623518
384950,196.5865581131759
384951,65.2997666213631
384952,68.57417189822634
384953,78.90710002166576
384954,126.93271703246663
384955,287.6998631133429
384956,45.51146703826465
384957,86.76810951832988
384958,65.91407514851139
384959,78.30510809966714
384960,67.94735314401655
384961,107.60839067573515
384962,159.12869839836523
384963,61.369486939480005
384964,438.4263612058163
384965,809.733789910352
384966,508.84410934519076
384967,281.37489691486593
384968,611.0975735247008
384969,847.1096431508939
384970,709.8292774443773
384971,56.32538360305035
384972,492.4838167417978
384973,241.48537164338651
384974,179.33777461523212
384975,409.8304646208821
384976,596.5559362884366
384977,18.083180954137845
384978,209.39714002440635
384979,134.5930685118148
384980,209.532728127369
384981,352.9645672315752
384982,126.48653777766063
384983,442.0425742528053
384984,134.67208780131486
384985,63.0237373806683
384986,63.538958970689585
384987,202.0016519661304
384988,229.75798887448374
384989,99.44355571064007
384990,143.15480340311868
384991,242.41127403877647
384992,299.30071136819976
384993,225.33313798069554
384994,105.74206401590094
384995,117.06547333587892
384996,131.4567440272434
384997,216.90508673935804
384998,155.90659660058103
384999,201.02954303310332
385000,138.91386202032427
385001,72.44960207601244
385002,63.98054277917081
385003,80.4673361298145
385004,60.22327010934614
385005,117.07896260359801
385006,70.73578193765144
385007,63.78262870007241
385008,62.27788546789495
385009,74.03969165500405
385010,69.95895331734813
385011,143.9970860353157
385012,117.07903968611991
385013,63.0080286370715
385014,88.84768138748788
385015,83.68270896273884
385016,91.08547583868118
385017,128.27939436398276
385018,102.64016049181808
385019,77.15896316987995
385020,93.34115656241643
385021,68.49949339723692
385022,63.17878672884888
385023,199.55873805796665
385024,656.7123962695429
385025,26.67884878293363
385026,142.37635883016213
385027,337.1836639054757
385028,139.08963379457265
385029,239.08951273075752
385030,738.2553214424757
385031,25.189258609774456
385032,47.919604715600165
385033,164.601268997746
385034,135.37545912854407
385035,226.2641680917849
385036,563.5968894734875
385037,202.06227494515673
385038,220.83495154593794
385039,415.69558636029154
385040,190.15787965398584
385041,378.5395398958249
385042,94.52607247851824
385043,66.30810954847648
385044,57.314792403872694
385045,107.71465715465978
385046,112.85850245831483
385047,28.459954146710967
385048,137.85088841949403
385049,409.6059929618505
385050,518.8833123191852
385051,306.11220957219206
385052,758.1737185040172
385053,483.83713088013667
385054,786.4197168632828
385055,548.547381675795
385056,272.77395537363714
385057,356.2288284095469
385058,567.7327909316734
385059,777.2259415503532
385060,782.6275363417964
385061,770.2637443784755
385062,21.670986289235962
385063,610.7349954220676
385064,503.46446149404136
385065,288.10304636036847
385066,397.8181779176138
385067,43.920493167328175
385068,26.830436834688783
385069,434.79815801413844
385070,269.4857787502872
385071,436.17039973297915
385072,569.3946756966427
385073,1364.1578530021557
385074,391.0742575169748
385075,87.6568863225476
385076,58.803805511904315
385077,71.40187937317214
385078,80.72824144333698
385079,91.70173846685816
385080,235.68795711224465
385081,92.99323596048335
385082,94.57885946770932
385083,106.47194712056087
385084,133.26575271445142
385085,123.3064830736023
385086,136.71512506422852
385087,158.42209814975422
385088,135.80537003548542
385089,167.77242454726058
385090,142.98189601017282
385091,24.378701612013927
385092,30.288341751140223
385093,90.01391433602433
385094,83.08726883928793
385095,110.26322969262822
385096,328.69012819510715
385097,170.25256672811582
385098,139.13982566064013
385099,126.1206302494379
385100,39.293393037241415
385101,98.94850348987208
385102,181.496712632891
385103,52.39389086267984
385104,125.81053404965834
385105,118.99902569747854
385106,407.14575563940446
385107,116.51347148507921
385108,115.98745108752175
385109,24.597615495706407
385110,659.2542070983106
385111,197.5894092772385
385112,36.49449636170924
385113,828.8640399330855
385114,497.38906495573514
385115,218.39252809578292
385116,674.5938858907186
385117,34.18281956350395
385118,653.9674586202581
385119,243.19186338962615
385120,56.7038942190796
385121,35.19488901057018
385122,216.39564335849303
385123,340.93874426553214
385124,43.8042213839916
385125,512.3839953522355
385126,311.0346744242309
385127,478.32229079425116
385128,30.363634031823185
385129,379.8495188915262
385130,38.465884135992624
385131,24.470749365030418
385132,583.6763923742875
385133,537.5426178242983
385134,331.8579045032538
385135,220.7993459529342
385136,694.5399347367635
385137,114.13366843807535
385138,135.93617265565985
385139,163.66647881363338
385140,429.83483553944365
385141,187.51347199114443
385142,80.88770016661107
385143,83.1695470194203
385144,75.62022292795625
385145,89.79583335313586
385146,74.00196315931386
385147,44.0435403732723
385148,542.2206239741682
385149,117.92680783338677
385150,53.37836350590582
385151,26.3505355451904
385152,236.84734373736168
385153,386.4266546892213
385154,24.85841727320241
385155,231.43663682911298
385156,562.5577250210655
385157,528.0848852115928
385158,589.3262496667193
385159,197.49255715514607
385160,213.76067881151937
385161,469.86771401546685
385162,434.9350294811316
385163,381.87235890190686
385164,354.21178284641405
385165,554.9349097052685
385166,277.1267300391545
385167,415.514095121849
385168,16.458594259654657
385169,61.3249738268047
385170,99.61398673542419
385171,408.0317945322237
385172,224.13002031516478
385173,210.9743514489943
385174,199.67831244032854
385175,286.4637463940842
385176,120.05060321354503
385177,190.3374087551858
385178,61.9094814667907
385179,32.48364426496401
385180,212.37439482028827
385181,37.65428675703263
385182,70.03757742587787
385183,107.21040740802157
385184,19.647504399793235
385185,94.67205077886756
385186,99.28048292976169
385187,72.89733279280698
385188,80.096603737044
385189,70.32439081848263
385190,72.37004150949403
385191,30.187479407851878
385192,67.08091172401447
385193,102.2957453888685
385194,98.88464343162764
385195,94.74899341223627
385196,81.10508950422172
385197,32.80863941532702
385198,33.15671845019357
385199,68.31835131999888
385200,123.86400547578468
385201,86.33015885914782
385202,100.23598577186006
385203,83.11851298028755
385204,173.05156475984433
385205,70.49982774235329
385206,147.01738279203752
385207,96.73847479623429
385208,68.16377118658944
385209,95.02198169657852
385210,44.25683507776506
385211,122.69202718672163
385212,109.21998856137371
385213,79.92888063440606
385214,64.80861618814816
385215,77.0191077961735
385216,51.01109595328332
385217,36.55004976252891
385218,104.48147777680965
385219,55.54358638859745
385220,132.90991652121252
385221,22.381959643905486
385222,59.382497809741146
385223,123.29571411664924
385224,25.160267936295476
385225,239.66619936180513
385226,410.13740273500116
385227,242.72613326338245
385228,512.2102831212594
385229,69.4346245011882
385230,67.45296588605552
385231,235.08348249591535
385232,167.55040848604443
385233,507.78228413845983
385234,736.0869268573817
385235,475.48943677605354
385236,428.2037080400408
385237,17.423557726766525
385238,397.49377998561994
385239,47.74466305719151
385240,469.1963652432859
385241,657.8867250477759
385242,376.7093938608032
385243,648.3899061083242
385244,389.2619916232908
385245,657.8913088682255
385246,58.76625935119147
385247,103.51854874787902
385248,526.6057238715579
385249,33.02690577479132
385250,155.98244031635323
385251,180.31869040413667
385252,172.10818463008863
385253,719.1047829914503
385254,126.19554392998674
385255,229.33605207534856
385256,107.97503094337371
385257,120.800341943375
385258,50.339878552730696
385259,38.75001782435277
385260,65.62255731401781
385261,287.5127080246922
385262,57.35132969421993
385263,121.71927702017638
385264,385.6354097309286
385265,39.451461430161714
385266,63.71065047205532
385267,91.5849118539983
385268,106.93656101535066
385269,73.06506458313157
385270,39.84510575990057
385271,131.7886702568054
385272,76.61915638811215
385273,133.9424340712259
385274,62.17583446465927
385275,74.5353360500285
385276,158.33092754619747
385277,74.25393987353148
385278,32.318800101388646
385279,74.6141949513276
385280,72.07780593568073
385281,39.34125528871137
385282,267.8476690006853
385283,77.32420646371027
385284,122.97701621189697
385285,411.0153168568331
385286,35.49303458984699
385287,221.97701418102338
385288,46.07343955554496
385289,98.43306263545412
385290,92.71766393483813
385291,78.84536608480246
385292,163.4774767174294
385293,271.04196926048826
385294,80.35502879195347
385295,21.568462029647385
385296,93.13798600540396
385297,48.3693511268831
385298,76.09505494716429
385299,127.52152437921251
385300,31.49267319746508
385301,113.51556923241021
385302,912.7680875323017
385303,49.49981107388564
385304,319.13643357504026
385305,255.29888539571684
385306,121.40482796715463
385307,284.2407765665016
385308,37.34936054417691
385309,185.62216168702162
385310,105.21251718259745
385311,34.3504854012938
385312,58.08250160784068
385313,64.25741201613101
385314,56.11346554668397
385315,41.516733273400206
385316,56.62235830786384
